Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Traffic Subtype
6.0,79962.0,1.0,1.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,375.178,25.012,79962.0,0.0,79962.0,79962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,12.506,12.506,0.0,30.0,20.0,17.321,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ECN
6.0,10575184.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,94.561,0.284,5287592.0,2775169.256,7249933.0,3325251.0,3325251.0,3325251.0,0.0,3325251.0,3325251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.189,0.095,0.0,500.0,375.0,250.0,62500.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,512.0,0.0,1.0,20.0,3325251.0,0.0,3325251.0,3325251.0,7249933.0,0.0,7249933.0,7249933.0,DoS FIN
6.0,592030.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.378,592030.0,0.0,592030.0,592030.0,592030.0,592030.0,0.0,592030.0,592030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,3.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,24382.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.028,24382.0,0.0,24382.0,24382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,41.014,41.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,19946054.0,21.0,33.0,1944.0,2185.0,880.0,0.0,92.571,184.496,1056.0,0.0,66.212,183.814,207.008,2.707,376340.642,1048787.314,3298229.0,24.0,16642056.0,832102.8,1466822.75,3311064.0,584.0,19943706.0,623240.812,1298581.666,3298229.0,24.0,0.0,0.0,0.0,0.0,680.0,1064.0,1.053,1.654,0.0,1056.0,75.073,181.385,32900.624,1.0,2.0,0.0,31.0,53.0,0.0,0.0,0.0,1.0,76.463,92.571,66.212,0.0,0.0,0.0,672.0,5.0,30792.0,3.0,324.0,5.0,364.0,65280.0,502.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,43983763.0,3.0,0.0,4068.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,92.489,0.068,21991881.5,12297303.224,30687388.0,13296375.0,43983763.0,21991881.5,12297303.224,30687388.0,13296375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.068,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2034.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,21991881.5,12297303.224,30687388.0,13296375.0,DoS SYN
6.0,12923.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,3.464,0.0,0.0,0.0,0.0,464.288,309.526,4307.667,2955.775,7111.0,1220.0,5812.0,2906.0,2384.364,4592.0,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,232.144,77.381,0.0,6.0,1.2,2.683,7.2,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,17314.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,28878.364,115.513,17314.0,0.0,17314.0,17314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,57.757,57.757,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ECN
6.0,83765.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,596.908,23.876,83765.0,0.0,83765.0,83765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,11.938,11.938,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,140836.0,1.0,1.0,1356.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,9628.22,14.201,140836.0,0.0,140836.0,140836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,7.1,7.1,0.0,1356.0,904.0,782.887,612912.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS CWR
6.0,2078635.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.443,1039317.5,1452911.395,2066681.0,11954.0,2078635.0,2078635.0,0.0,2078635.0,2078635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,0.962,0.481,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,64240.0,64704.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,33201435.0,3.0,0.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,45.179,0.09,16600717.5,19161586.143,30150005.0,3051430.0,33201435.0,16600717.5,19161586.143,30150005.0,3051430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,0.0,0.09,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,666.667,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,3051430.0,0.0,3051430.0,3051430.0,30150005.0,0.0,30150005.0,30150005.0,DoS URG
6.0,85860.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,582.343,23.294,85860.0,0.0,85860.0,85860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,11.647,11.647,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ACK
6.0,19974179.0,21.0,33.0,1944.0,2185.0,880.0,0.0,92.571,184.496,1056.0,0.0,66.212,183.814,206.717,2.703,376871.302,1048585.158,3297558.0,20.0,16672045.0,833602.25,1465740.448,3314153.0,47.0,19971773.0,624117.906,1298140.729,3297558.0,20.0,0.0,0.0,0.0,0.0,680.0,1064.0,1.051,1.652,0.0,1056.0,75.073,181.385,32900.624,1.0,2.0,0.0,31.0,53.0,0.0,0.0,0.0,1.0,76.463,92.571,66.212,0.0,0.0,0.0,672.0,5.0,24790.0,3.0,324.0,5.0,364.0,65280.0,502.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,30797.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1623.535,64.941,30797.0,0.0,30797.0,30797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,32.471,32.471,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,73773.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.11,73773.0,0.0,73773.0,73773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13.555,13.555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64704.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,89479.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,558.79,22.352,89479.0,0.0,89479.0,89479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,11.176,11.176,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ACK
6.0,24223.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,20641.539,82.566,24223.0,0.0,24223.0,24223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,41.283,41.283,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ECN
6.0,2627.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.325,2627.0,0.0,2627.0,2627.0,2627.0,2627.0,0.0,2627.0,2627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,761.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai Scan Bruteforce
6.0,9986663.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,100.134,0.3,4993331.5,7007981.866,9948723.0,37940.0,9948723.0,9948723.0,0.0,9948723.0,9948723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.2,0.1,0.0,500.0,375.0,250.0,62500.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,1000.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,9948723.0,0.0,9948723.0,9948723.0,DoS ACK
6.0,18677.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.084,18677.0,0.0,18677.0,18677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,53.542,53.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,2860.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.301,2860.0,0.0,2860.0,2860.0,2860.0,2860.0,0.0,2860.0,2860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,699.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,11483025.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,8.709,0.174,11483025.0,0.0,11483025.0,11483025.0,11483025.0,11483025.0,0.0,11483025.0,11483025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.174,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,11483025.0,0.0,11483025.0,11483025.0,DoS RST
0.0,103133056.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,11459228.444,16346098.48,38103172.0,413.0,103133056.0,11459228.444,16346098.48,38103172.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3589556.0,595.384,3589977.0,3589135.0,31984648.0,10597539.876,38103172.0,19747663.0,Text
6.0,481998.0,2.0,2.0,0.0,2696.0,0.0,0.0,0.0,0.0,1348.0,1348.0,1348.0,0.0,5593.384,8.299,160666.0,141327.375,265824.0,14.0,481998.0,481998.0,0.0,481998.0,481998.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,40.0,64.0,4.149,4.149,0.0,1348.0,539.2,738.33,545131.2,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,674.0,0.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,7379316.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,13.551,0.407,3689658.0,4938880.651,7181974.0,197342.0,7181974.0,7181974.0,0.0,7181974.0,7181974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.271,0.136,0.0,50.0,37.5,25.0,625.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,7181974.0,0.0,7181974.0,7181974.0,DoS ACK
6.0,10036840.0,7.0,6.0,28.0,112.0,16.0,0.0,4.0,6.928,77.0,0.0,18.667,31.822,13.949,1.295,836403.333,2888889.96,10009860.0,25.0,10032122.0,1672020.333,4085848.204,10012221.0,25.0,10032094.0,2006418.8,4476697.515,10014578.0,1065.0,0.0,0.0,0.0,0.0,232.0,200.0,0.697,0.598,0.0,77.0,10.0,21.757,473.385,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.769,4.0,18.667,0.0,0.0,0.0,140.0,4.0,15040.0,7.0,28.0,6.0,112.0,65280.0,506.0,2.0,32.0,22262.0,0.0,22262.0,22262.0,10009860.0,0.0,10009860.0,10009860.0,Bruteforce FTP
17.0,50673785.0,2.0,0.0,1418.0,0.0,1368.0,50.0,709.0,931.967,0.0,0.0,0.0,0.0,27.983,0.039,50673785.0,0.0,50673785.0,50673785.0,50673785.0,50673785.0,0.0,50673785.0,50673785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.039,0.0,50.0,1368.0,489.333,760.948,579041.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1418.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,50673785.0,0.0,50673785.0,50673785.0,DoS UDP
6.0,49269066.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,30.445,0.081,16423022.0,14787688.646,29035668.0,148419.0,49120647.0,24560323.5,6329092.888,29035668.0,20084979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.061,0.02,0.0,500.0,400.0,223.607,50000.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,24560323.5,6329092.888,29035668.0,20084979.0,DoS SYN
6.0,10043614.0,7.0,6.0,37.0,112.0,25.0,0.0,5.286,9.776,77.0,0.0,18.667,31.822,14.835,1.294,836967.833,2887023.184,10004493.0,25.0,10040877.0,1673479.5,4083018.353,10007896.0,25.0,10041091.0,2008218.2,4471586.136,10007230.0,876.0,0.0,0.0,0.0,0.0,232.0,200.0,0.697,0.597,0.0,77.0,10.643,22.079,487.478,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,11.462,5.286,18.667,0.0,0.0,0.0,149.0,4.0,7319.0,7.0,37.0,6.0,112.0,65280.0,506.0,2.0,32.0,36384.0,0.0,36384.0,36384.0,10004493.0,0.0,10004493.0,10004493.0,Bruteforce FTP
6.0,8550.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,3.464,0.0,0.0,0.0,0.0,701.754,467.836,2850.0,2935.194,5885.0,26.0,5911.0,2955.5,4142.939,5885.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,350.877,116.959,0.0,6.0,1.2,2.683,7.2,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,9909794.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,10.091,0.202,9909794.0,0.0,9909794.0,9909794.0,9909794.0,9909794.0,0.0,9909794.0,9909794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.202,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,9909794.0,0.0,9909794.0,9909794.0,DoS RST
6.0,14175.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3527.337,141.093,14175.0,0.0,14175.0,14175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,70.547,70.547,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ACK
6.0,3090084.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,323.616,0.971,1545042.0,2139883.311,3058168.0,31916.0,3058168.0,3058168.0,0.0,3058168.0,3058168.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,0.647,0.324,0.0,500.0,375.0,250.0,62500.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,429851.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.653,429851.0,0.0,429851.0,429851.0,429851.0,429851.0,0.0,429851.0,429851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,4.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,7363.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.443,3681.5,4615.286,6945.0,418.0,7363.0,7363.0,0.0,7363.0,7363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,271.628,135.814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34881.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai Scan Bruteforce
6.0,23656487.0,2725.0,3856.0,137.0,5131628.0,137.0,0.0,0.05,2.624,1348.0,0.0,1330.816,120.405,216928.448,278.19,3595.211,23777.444,262840.0,0.0,23593761.0,8661.439,38609.462,269038.0,0.0,23651659.0,6135.32,33102.153,274133.0,0.0,0.0,0.0,0.0,0.0,100448.0,123400.0,115.19,163.0,0.0,1348.0,779.667,662.001,438245.79,1.0,2.0,0.0,1906.0,6580.0,0.0,0.0,0.0,1.0,779.785,0.05,1330.816,0.0,0.0,0.0,5131765.0,3854.0,217651.0,0.0,0.0,0.0,0.0,65280.0,505.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Video HTTP
6.0,18420802.0,21.0,33.0,1928.0,2185.0,880.0,0.0,91.81,184.445,1056.0,0.0,66.212,183.814,223.28,2.931,347562.302,983638.651,3302664.0,25.0,15119035.0,755951.75,1363023.475,3317919.0,46.0,18411795.0,575368.594,1219769.656,3302664.0,25.0,0.0,0.0,0.0,0.0,680.0,1064.0,1.14,1.791,0.0,1056.0,74.782,181.338,32883.396,1.0,2.0,0.0,31.0,53.0,0.0,0.0,0.0,1.0,76.167,91.81,66.212,0.0,0.0,0.0,669.0,5.0,19061.0,3.0,321.0,5.0,364.0,65280.0,502.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,9931927.0,2.0,1.0,2712.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,273.059,0.302,4965963.5,6995778.617,9912726.0,19201.0,9912726.0,9912726.0,0.0,9912726.0,9912726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.201,0.101,0.0,1356.0,1017.0,678.0,459684.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2712.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,9912726.0,0.0,9912726.0,9912726.0,DoS SYN
